,Synonyms,Genre,English,Aired,Licensors,Demographics,Studios,Theme,Ranked,Demographic,Source,Broadcast,Members,Themes,Favorites,Episodes,French,Type,Producers,Genres,Popularity,Duration,Rating,Premiered,German,Status
1089,[],"['AdventureAdventure,         ComedyComedy,         MysteryMystery ']",[' Detective Conan OVA 10: Kid in Trap Island      '],"['  Apr 14, 2010  ']",[' 名探偵コナン ～KID in TRAP ISLAND～  '],[],['TMS Entertainment '],['DetectiveDetective '],"[""  #111322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    18,698']",[],['  22'],['  1  '],[],['OVA'],"['    None found, add some ']","['AdventureAdventure,         ComedyComedy,         MysteryMystery ']",['  #5019'],['  24 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1090,[],"['ActionAction,         AdventureAdventure,         DramaDrama,         FantasyFantasy ']",[' One Piece: Baron Omatsuri and the Secret Island      '],"['  Mar 5, 2005  ']",[' ワンピース オマツリ男爵と秘密の島  '],[],['Toei Animation '],[],"[""  #108722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    107,848']",[],['  431'],['  1  '],"["" One Piece Film 6: Le Baron Omatsuri et L'île aux Secrets    ""]",['Movie'],"['Fuji TV,       Fujipacific Music ']","['ActionAction,         AdventureAdventure,         DramaDrama,         FantasyFantasy ']",['  #1981'],['  1 hr. 31 min.  '],['  PG-13 - Teens 13 or older  '],[],[' One Piece Film 6: Baron Omatsuri und die geheimnisvolle Insel    '],['  Finished Airing  ']
1091,[],"['ActionAction,         AdventureAdventure,         FantasyFantasy ']",[' Overlord II      '],"['  Jan 9, 2018 to Apr 3, 2018  ']",[' オーバーロードⅡ  '],[],['Madhouse '],['IsekaiIsekai '],"[""  #111522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],['    Tuesdays at 22:30 (JST)      '],"['    1,024,444']",[],"['  4,516']",['  13  '],[],['TV'],"['AT-X,       Enterbrain,       Grooove,       Hakuhodo DY Music & Pictures,       NTT Plala,       Kadokawa ']","['ActionAction,         AdventureAdventure,         FantasyFantasy ']",['  #153'],['  23 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Winter 2018'],[],['  Finished Airing  ']
1092,[' Saenai Heroine no Sodatekata Flat  '],"['ComedyComedy,         RomanceRomance,         EcchiEcchi ']",[' Saekano: How to Raise a Boring Girlfriend .flat      '],"['  Apr 14, 2017 to Jun 23, 2017  ']",[' 冴えない彼女〈ヒロイン〉の育てかた♭  '],[],['A-1 Pictures '],"['HaremHarem,         Otaku CultureOtaku Culture,         SchoolSchool ']","[""  #111622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],['    Fridays at 00:55 (JST)      '],"['    368,399']","['HaremHarem,         Otaku CultureOtaku Culture,         SchoolSchool ']","['  1,705']",['  11  '],[' Saekano♭ How to Raise a Boring Girlfriend.flat    '],['TV'],"['Aniplex,       Dentsu,       Fuji TV,       Cospa,       Good Smile Company,       Kansai Telecasting,       Fujimi Shobo ']","['ComedyComedy,         RomanceRomance,         EcchiEcchi ']",['  #639'],['  22 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2017'],[' Saekano♭ How to Raise a Boring Girlfriend.flat    '],['  Finished Airing  ']
1093,"[' Knights of the Zodiac, Zodiac Knights  ']","['ActionAction,         AdventureAdventure,         FantasyFantasy,         Sci-FiSci-Fi ']",[' Saint Seiya: Knights of the Zodiac      '],"['  Oct 11, 1986 to Apr 1, 1989  ']",[' 聖闘士星矢(セイントセイヤ)  '],[],['Toei Animation '],['MythologyMythology '],"[""  #111722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Saturdays at 19:00 (JST)      '],"['    189,061']",[],"['  4,056']",['  114  '],[' Saint Seiya: Les Chevaliers du Zodiaque    '],['TV'],"['    None found, add some ']","['ActionAction,         AdventureAdventure,         FantasyFantasy,         Sci-FiSci-Fi ']",['  #1268'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 1986'],[],['  Finished Airing  ']
1094,[],"['ActionAction,         AdventureAdventure,         FantasyFantasy,         Sci-FiSci-Fi ']",[' Saint Seiya: The Hades Chapter - Inferno      '],"['  Dec 17, 2005 to Feb 6, 2007  ']",[' 聖闘士星矢 冥王ハーデス冥界編  '],[],['Toei Animation '],['MythologyMythology '],"[""  #108922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    50,966']",[],['  168'],['  12  '],"[' Saint Seiya: Les Chevaliers du Zodiaque: Chapitre Hadès, Inferno    ']",['OVA'],"['    None found, add some ']","['ActionAction,         AdventureAdventure,         FantasyFantasy,         Sci-FiSci-Fi ']",['  #3096'],['  25 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1095,[],['Boys LoveBoys Love '],[],"['  Mar 15, 2014  ']",[' 世界一初恋～バレンタイン編～  '],[],['Studio Deen '],"['Adult CastAdult Cast,         WorkplaceWorkplace ']","[""  #109122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Manga  '],[],"['    41,722']","['Adult CastAdult Cast,         WorkplaceWorkplace ']",['  61'],['  1  '],[],['Movie'],['Kadokawa Shoten '],[],['  #3459'],['  15 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1096,[' Corpse Demon Specials  '],"['HorrorHorror,         MysteryMystery,         SupernaturalSupernatural ']",[' Shiki Specials      '],"['  May 25, 2011 to Jun 22, 2011  ']",[' 屍鬼  '],[],['Daume '],"['GoreGore,         PsychologicalPsychological,         VampireVampire ']","[""  #111822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    71,602']","['GoreGore,         PsychologicalPsychological,         VampireVampire ']",['  83'],['  2  '],[],['Special'],['Aniplex '],"['HorrorHorror,         MysteryMystery,         SupernaturalSupernatural ']",['  #2563'],['  23 min. per ep.  '],['  R - 17+ (violence & profanity)  '],[],[],['  Finished Airing  ']
1097,"[' Kidou Senshi Gundam III: Meguriai Uchuu Hen, Mobile Suit Gundam Movie 3  ']","['ActionAction,         AdventureAdventure,         DramaDrama,         Sci-FiSci-Fi ']",[' Mobile Suit Gundam III: Encounters in Space      '],"['  Mar 13, 1982  ']",[' 機動戦士ガンダムⅢ\u3000めぐりあい宇宙編  '],[],['Sunrise '],"['MechaMecha,         MilitaryMilitary,         SpaceSpace ']","[""  #108222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    35,331']","['MechaMecha,         MilitaryMilitary,         SpaceSpace ']",['  151'],['  1  '],[' Mobile Suit Gundam Film III    '],['Movie'],['Sotsu '],"['ActionAction,         AdventureAdventure,         DramaDrama,         Sci-FiSci-Fi ']",['  #3764'],['  2 hr. 20 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1098,[' Kidou Senshi Gundam SEED  '],"['ActionAction,         Award WinningAward Winning,         DramaDrama,         RomanceRomance,         Sci-FiSci-Fi ']",[' Mobile Suit Gundam SEED      '],"['  Oct 5, 2002 to Sep 27, 2003  ']",[' 機動戦士ガンダムSEED  '],[],['Sunrise '],"['MechaMecha,         MilitaryMilitary,         SpaceSpace ']","[""  #112122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],"['    Saturdays at 18:00 (JST)      ', 'Sotsu,       Asatsu DK,       Mainichi Broadcasting System,       Sony Music Entertainment,       Atelier Musa ']","['    171,609']","['MechaMecha,         MilitaryMilitary,         SpaceSpace ']","['  3,576']",['  50  '],[' Mobile Suit Gundam Seed    '],['TV'],"['Sotsu,       Asatsu DK,       Mainichi Broadcasting System,       Sony Music Entertainment,       Atelier Musa ']","['ActionAction,         Award WinningAward Winning,         DramaDrama,         RomanceRomance,         Sci-FiSci-Fi ']",['  #1375'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Fall 2002'],[' Mobile Suit Gundam Seed    '],['  Finished Airing  ']
1099,"["" Kuroko's Basketball Movie 2: Winter Cup Highlights - Beyond the Tears  ""]",['SportsSports '],[' Winter Cup Highlights Episode 2 – Winter Cup Highlights -Beyond the Tears-      '],"['  Oct 8, 2016  ']",[' 劇場版「黒子のバスケ」ウインターカップ総集編～涙の先へ～  '],[],['Production I.G '],"['SchoolSchool,         Team SportsTeam Sports ']","[""  #111122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    37,742']","['SchoolSchool,         Team SportsTeam Sports ']",['  29'],['  1  '],"["" Kuroko's Basket Film 2 - Winter Cup Highlights Partie 2 : Au-delà des Larmes    ""]",['Movie'],"['    None found, add some ']",[],['  #3650'],['  1 hr. 27 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1100,[],"['ComedyComedy,         SportsSports ']",[],"['  Sep 27, 2017  ']",[' 黒子のバスケ LAST GAME NG集  '],[],['Production I.G '],['Team SportsTeam Sports '],"[""  #112322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    34,547']",[],['  42'],['  1  '],[],['Special'],['Bandai Visual '],"['ComedyComedy,         SportsSports ']",['  #3793'],['  2 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1101,"[' LWA 2, Little Witch Academia 2  ']","['AdventureAdventure,         ComedyComedy,         FantasyFantasy ']",[' Little Witch Academia: The Enchanted Parade      '],"['  Oct 9, 2015  ']",[' リトルウィッチアカデミア 魔法仕掛けのパレード  '],[],['Trigger '],['SchoolSchool '],"[""  #112422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    171,069']",[],['  325'],['  1  '],[],['Movie'],"['Half H.P Studio,       Ultra Super Pictures,       TOHO animation,       Good Smile Company ']","['AdventureAdventure,         ComedyComedy,         FantasyFantasy ']",['  #1381'],['  53 min.  '],['  PG - Children  '],[],[],['  Finished Airing  ']
1102,[' Lucky Star  '],['ComedyComedy '],[' Lucky☆Star      '],"['  Apr 8, 2007 to Sep 17, 2007  ']",[' らき☆すた  '],[],['Kyoto Animation '],"['CGDCTCGDCT,         Gag HumorGag Humor,         Otaku CultureOtaku Culture,         SchoolSchool ']","[""  #112522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  4-koma manga  '],['    Mondays at 00:00 (JST)      '],"['    651,349']","['CGDCTCGDCT,         Gag HumorGag Humor,         Otaku CultureOtaku Culture,         SchoolSchool ']","['  12,379']",['  24  '],[],['TV'],"['Lantis,       Kadokawa Shoten,       Rakuonsha,       KlockWorx,       Lucky Paradise ']",[],['  #321'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2007'],[],['  Finished Airing  ']
1103,"[' The Ancient Magus Bride 2, Mahoutsukai no Yome 2, Mahoyome  ']","['DramaDrama,         FantasyFantasy,         RomanceRomance ']","["" The Ancient Magus' Bride Season 2      ""]","['  Apr 6, 2023 to Jun 22, 2023  ']",[' 魔法使いの嫁 SEASON2  '],[],['Studio Kafka '],"['MythologyMythology,         SchoolSchool ']","[""  #111222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Thursdays at 22:00 (JST)      '],"['    177,685']","['MythologyMythology,         SchoolSchool ']","['  1,024']",['  12  '],[],['TV'],"['flying DOG,       Sound Team Don Juan,       bilibili,       Mag Garden,       Chiptune,       Twin Engine ']","['DramaDrama,         FantasyFantasy,         RomanceRomance ']",['  #1346'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2023'],[],['  Finished Airing  ']
1104,[],"['ComedyComedy,         FantasyFantasy ']",[' Welcome to Demon School! Iruma-kun      '],"['  Oct 5, 2019 to Mar 7, 2020  ']",[' 魔入りました！入間くん  '],[],['Bandai Namco Pictures '],"['IsekaiIsekai,         MythologyMythology,         SchoolSchool ']","[""  #112622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Saturdays at 17:35 (JST)      '],"['    489,214']","['IsekaiIsekai,         MythologyMythology,         SchoolSchool ']","['  4,345']",['  23  '],[' Welcome to Demon School! Iruma-kun    '],['TV'],"['NHK,       NHK Enterprises ']","['ComedyComedy,         FantasyFantasy ']",['  #460'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2019'],[' Welcome to Demon School! Iruma-kun    '],['  Finished Airing  ']
1105,"[' Uninhabited Planet Survive, Survivants, Survive! - Uninhabited Planet, Uninhabited Planet SURVIVE, Uninhabited Planet Survival  ']","['ActionAction,         AdventureAdventure,         FantasyFantasy,         Sci-FiSci-Fi,         Slice of LifeSlice of Life ']",[],"['  Oct 16, 2003 to Oct 28, 2004  ']",[' 無人惑星サヴァイヴ  '],[],"['Madhouse,       Telecom Animation Film ']",[],"[""  #111422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],['    Unknown      '],"['    30,346']",[],['  332'],['  52  '],[],['TV'],"['    None found, add some ']","['ActionAction,         AdventureAdventure,         FantasyFantasy,         Sci-FiSci-Fi,         Slice of LifeSlice of Life ']",['  #4053'],['  25 min. per ep.  '],['  G - All Ages  '],['Fall 2003'],[],['  Finished Airing  ']
1106,"[' Pocket Monsters XY&Z, Pokémon XY&Z  ']","['ActionAction,         AdventureAdventure,         ComedyComedy,         FantasyFantasy ']",[' Pokémon the Series: XYZ      '],"['  Oct 29, 2015 to Oct 27, 2016  ']",[' ポケットモンスターXY&Z  '],[],['OLM '],[],"[""  #112722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['KidsKids '],['  Game  '],['    Thursdays at 18:55 (JST)      '],"['    144,147']",[],"['  1,110']",['  47  '],[' Pokémon XYZ    '],['TV'],"['    None found, add some ']","['ActionAction,         AdventureAdventure,         ComedyComedy,         FantasyFantasy ']",['  #1590'],['  23 min. per ep.  '],['  PG - Children  '],['Fall 2015'],[' Pokémon XYZ    '],['  Finished Airing  ']
1107,[' Saiyuki Reload: Burial  '],"['ActionAction,         AdventureAdventure,         DramaDrama,         FantasyFantasy ']",[],"['  Apr 27, 2007 to Dec 28, 2007  ']",[' 最遊記RELOAD -burial-  '],[],"['Pierrot,       Arms ']",['MythologyMythology '],"[""  #113022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShoujoShoujo '],['  Manga  '],[],"['    13,489']",[],['  46'],['  3  '],[],['OVA'],['Dentsu '],"['ActionAction,         AdventureAdventure,         DramaDrama,         FantasyFantasy ']",['  #5679'],['  33 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1108,"[' Seitokai Yakuindomo (2011), Seitokai Yakuindomo (2012), Seitokai Yakuindomo OAD, SYD OVA, SYD OAD  ']",['ComedyComedy '],[],"['  Apr 15, 2011 to Oct 17, 2013  ']",[' 生徒会役員共 OAD  '],[],['GoHands '],"['Gag HumorGag Humor,         SchoolSchool ']","[""  #113122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  4-koma manga  '],[],"['    129,667']","['Gag HumorGag Humor,         SchoolSchool ']",['  123'],['  8  '],[],['OVA'],['Starchild Records '],[],['  #1728'],['  26 min. per ep.  '],['  R - 17+ (violence & profanity)  '],[],[],['  Finished Airing  ']
1109,[],"['ActionAction,         AdventureAdventure,         SupernaturalSupernatural ']",[' Shaman King      '],"['  Jul 4, 2001 to Sep 25, 2002  ']",[' シャーマンキング  '],[],['Xebec '],['Super PowerSuper Power '],"[""  #113222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Wednesdays at 18:30 (JST)      '],"['    366,761']",[],"['  3,783']",['  64  '],[],['TV'],"['TV Tokyo,       Nihon Ad Systems,       TV Tokyo Music ']","['ActionAction,         AdventureAdventure,         SupernaturalSupernatural ']",['  #643'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Summer 2001'],[],['  Finished Airing  ']
1110,"[' BanG Dream! Garupa Pico, BanG Dream! Girls Band Party!☆PICO  ']",['ComedyComedy '],[],"['  Jul 5, 2018 to Dec 27, 2018  ']",[' BanG Dream! ガルパ☆ピコ  '],[],"['SANZIGEN,       DMM.futureworks ']",['MusicMusic '],"[""  #110122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Mixed media  '],[],"['    22,415']",[],['  137'],['  26  '],[],['ONA'],"['    None found, add some ']",[],['  #4639'],['  3 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
